seed,track,year,race_name,lap_index,action_a,action_name_a,reward_a,position_after_a,action_b,action_name_b,reward_b,position_after_b,actions_disagree,reward_b_minus_a
1008,Monaco,2023,SAI,13,0,stay_out,0.0192620122150913,4,1,pit_soft,-14.880020735042894,8,True,-14.899282747257985
1008,Monaco,2023,SAI,14,0,stay_out,0.9461120216199788,3,0,stay_out,-0.3688379783800229,8,False,-1.3149500000000016
1008,Monaco,2023,SAI,15,0,stay_out,0.0092137291972576,3,0,stay_out,-0.3977362708027471,8,False,-0.4069500000000047
1008,Monaco,2023,SAI,16,0,stay_out,0.0040900171410925,3,0,stay_out,-0.3948599828589167,8,False,-0.39895000000000924
1008,Monaco,2023,SAI,17,0,stay_out,0.0426552354660557,3,0,stay_out,-0.3482947645339564,8,False,-0.3909500000000121
1008,Monaco,2023,SAI,18,0,stay_out,0.0396793613350766,3,0,stay_out,-0.3452706386649155,8,False,-0.3849499999999921
1008,Monaco,2023,SAI,19,0,stay_out,-0.0771691831792409,3,0,stay_out,-0.4601191831792576,8,False,-0.38295000000001667
1008,Monaco,2023,SAI,20,0,stay_out,-0.072776724820153,3,0,stay_out,-0.3777267248201582,8,False,-0.30495000000000516
1008,Monaco,2023,SAI,21,0,stay_out,-0.050781696202047,3,0,stay_out,-0.3617316962020496,8,False,-0.3109500000000026
1008,Monaco,2023,SAI,22,0,stay_out,-0.0652050140064446,3,0,stay_out,-0.3861550140064423,8,False,-0.32094999999999774
1008,Monaco,2023,SAI,23,1,pit_soft,-16.358798563591446,10,0,stay_out,-0.3676150971077362,8,True,15.99118346648371
1008,Monaco,2023,SAI,24,0,stay_out,-0.2524699079804464,10,0,stay_out,-0.4524699079804463,8,False,-0.1999999999999999
1008,Monaco,2023,SAI,25,0,stay_out,-0.2135775254983841,10,0,stay_out,-0.4355775254983527,8,False,-0.2219999999999686
1008,Monaco,2023,SAI,26,0,stay_out,-0.2776816906135082,10,0,stay_out,-0.4396816906135015,8,False,-0.16199999999999326
1008,Monaco,2023,SAI,27,0,stay_out,-0.2431850284690029,10,0,stay_out,-0.4231850284690111,8,False,-0.18000000000000824
1008,Monaco,2023,SAI,28,0,stay_out,-0.2859560238638707,10,0,stay_out,-0.4819560238638715,8,False,-0.19600000000000078
1008,Monaco,2023,SAI,29,0,stay_out,-0.1898898496001635,10,0,stay_out,-0.3978898496001591,8,False,-0.2079999999999956
1008,Monaco,2023,SAI,30,0,stay_out,-0.2666377153049324,10,0,stay_out,-0.4826377153049251,8,False,-0.2159999999999927
1008,Monaco,2023,SAI,31,0,stay_out,-0.2724930524100714,10,0,stay_out,-0.4924930524100617,8,False,-0.21999999999999031
1008,Monaco,2023,SAI,32,0,stay_out,-0.4101550923157945,10,0,stay_out,-1.7101550923157944,9,False,-1.2999999999999998
1008,Monaco,2023,SAI,33,3,pit_hard,-17.0900309210593,18,0,stay_out,-0.7419474545756146,9,True,16.348083466483683
1008,Monaco,2023,SAI,34,0,stay_out,0.0401783453739341,18,0,stay_out,-1.7269216546260793,10,False,-1.7671000000000134
1008,Monaco,2023,SAI,35,0,stay_out,0.0215327089118702,18,0,stay_out,-0.8555672910881627,10,False,-0.8771000000000329
1008,Monaco,2023,SAI,36,0,stay_out,-0.0138835459444607,18,0,stay_out,-1.8409835459444464,11,False,-1.8270999999999857
1008,Monaco,2023,SAI,37,0,stay_out,-0.0275467021952778,18,0,stay_out,-0.9646467021952831,11,False,-0.9371000000000054
1008,Monaco,2023,SAI,38,0,stay_out,-0.048027396047334,18,3,pit_hard,-17.21321086253103,19,True,-17.165183466483697
1008,Monaco,2023,SAI,39,0,stay_out,-0.1577936611952381,18,0,stay_out,-0.1577936611952381,19,False,0.0
1008,Monaco,2023,SAI,40,0,stay_out,2.854918743252394,15,0,stay_out,-0.125081256747616,19,False,-2.9800000000000098
1008,Monaco,2023,SAI,41,0,stay_out,0.8802722186309295,14,0,stay_out,-0.1197277813690704,19,False,-0.9999999999999999
1008,Monaco,2023,SAI,42,0,stay_out,0.8251017489698669,13,0,stay_out,0.8251017489698669,18,False,0.0
1008,Monaco,2023,SAI,43,0,stay_out,-0.1698313411824898,13,0,stay_out,-0.0898313411824801,18,False,0.0800000000000097
1008,Monaco,2023,SAI,44,0,stay_out,-0.4386980104267138,13,0,stay_out,-0.0515544206831336,18,False,0.3871435897435802
1008,Monaco,2023,SAI,45,0,stay_out,-0.3903501574310624,13,0,stay_out,-0.0032065676874822,18,False,0.3871435897435802
1008,Monaco,2023,SAI,46,0,stay_out,-0.8572185312305309,13,0,stay_out,-0.0929262235382452,18,False,0.7642923076922857
1008,Monaco,2023,SAI,47,1,pit_soft,-15.396108649151316,19,0,stay_out,1.9321748173323985,16,True,17.328283466483715
1008,Monaco,2023,SAI,48,0,stay_out,-0.2516057828324776,19,0,stay_out,1.915494217167536,14,False,2.167100000000014
1008,Monaco,2023,SAI,49,0,stay_out,-0.2661675412273141,19,0,stay_out,1.621788869029115,12,False,1.887956410256429
1008,Monaco,2023,SAI,50,0,stay_out,5.383111422991748,14,1,pit_soft,-13.760072043491892,17,True,-19.14318346648364
1008,Monaco,2023,SAI,51,0,stay_out,3.904316844440908,11,0,stay_out,5.834316844440871,12,False,1.9299999999999633
1008,Monaco,2023,SAI,52,0,stay_out,0.8475762592610439,9,0,stay_out,1.8035762592610185,9,False,0.9559999999999746
1008,Monaco,2023,SAI,53,0,stay_out,3.00996594685322,8,0,stay_out,3.053965946853154,8,False,0.04399999999993387
1008,Monaco,2023,SAI,54,0,stay_out,-0.4474371081622421,8,0,stay_out,-0.393437108162199,8,False,0.05400000000004307
1008,Monaco,2023,SAI,55,0,stay_out,-0.8041775512632797,8,4,pit_intermediate,-32.215027684413705,11,True,-31.410850133150426
1008,Monaco,2023,SAI,56,0,stay_out,-0.8585873249180054,8,0,stay_out,1.8457460084153143,9,False,2.7043333333333197
1008,Monaco,2023,SAI,57,0,stay_out,-0.7843628706136643,8,0,stay_out,0.945970462719666,8,False,1.7303333333333302
1008,Monaco,2023,SAI,58,0,stay_out,1.8562409339071575,5,0,stay_out,-0.2074257327595363,8,False,-2.063666666666694
1008,Monaco,2023,SAI,59,0,stay_out,0.8558181072140827,3,0,stay_out,-0.2838485594526219,8,False,-1.1396666666667046
1008,Monaco,2023,SAI,60,0,stay_out,-1.3514661204397953,3,0,stay_out,0.5308672128935568,7,False,1.882333333333352
1008,Monaco,2023,SAI,61,0,stay_out,-1.3411388574865055,3,0,stay_out,1.4811944758468287,5,False,2.8223333333333342
1008,Monaco,2023,SAI,62,0,stay_out,-0.6113491242523423,2,0,stay_out,1.3289842090810051,3,False,1.9403333333333475
1008,Monaco,2023,SAI,63,0,stay_out,-1.5896801252961694,2,0,stay_out,-0.6533467919628636,3,False,0.9363333333333058
1008,Monaco,2023,SAI,64,0,stay_out,-2.013884078836883,2,0,stay_out,-0.0635507455035138,2,False,1.950333333333369
1008,Monaco,2023,SAI,65,0,stay_out,-2.0950678073676814,2,0,stay_out,-1.1307344740343426,2,False,0.9643333333333388
1008,Monaco,2023,SAI,66,0,stay_out,-2.1037087709845963,2,0,stay_out,-1.1253754376511966,2,False,0.9783333333333997
1008,Monaco,2023,SAI,67,0,stay_out,-2.361078687491436,2,0,stay_out,-1.3687453541580652,2,False,0.9923333333333706
1008,Monaco,2023,SAI,68,0,stay_out,-3.371280789106321,3,0,stay_out,-1.3649474557729788,2,False,2.006333333333342
1008,Monaco,2023,SAI,69,0,stay_out,-2.580361975207857,3,0,stay_out,-1.4800286418745798,2,False,1.1003333333332772
1008,Monaco,2023,SAI,70,0,stay_out,-2.502135698601996,3,0,stay_out,-1.4678023652686207,2,False,1.034333333333375
1008,Monaco,2023,SAI,71,0,stay_out,-4.76024979483407,5,0,stay_out,-1.7119164615007236,2,False,3.048333333333346
1008,Monaco,2023,SAI,72,0,stay_out,-3.949531733730472,6,0,stay_out,-1.887198400397155,2,False,2.062333333333317
1008,Monaco,2023,SAI,73,0,stay_out,-5.084784129524611,8,0,stay_out,-2.0084507961913216,2,False,3.076333333333289
1008,Monaco,2023,SAI,74,0,stay_out,-3.193615942585244,8,0,stay_out,-2.103282609251895,2,False,1.0903333333333491
1008,Monaco,2023,SAI,75,0,stay_out,-3.2118139386052533,8,0,stay_out,-3.1074806052719337,3,False,0.10433333333331962
1008,Monaco,2023,SAI,76,0,stay_out,0.7335153064382647,8,0,stay_out,5.851848639771648,5,False,5.118333333333383
1009,Monaco,2022,LEC,0,0,stay_out,-2.0647141794757617,1,0,stay_out,-2.0647141794757617,1,False,0.0
1009,Monaco,2022,LEC,1,0,stay_out,-0.0828242209993433,1,0,stay_out,-0.0828242209993433,1,False,0.0
1009,Monaco,2022,LEC,2,0,stay_out,-0.2753448398969155,1,0,stay_out,-0.2753448398969155,1,False,0.0
1009,Monaco,2022,LEC,3,0,stay_out,-0.4839583943970211,1,0,stay_out,-0.4839583943970211,1,False,0.0
1009,Monaco,2022,LEC,4,0,stay_out,-0.6245861256770866,1,0,stay_out,-0.6245861256770866,1,False,0.0
1009,Monaco,2022,LEC,5,0,stay_out,-2.9843122605343866,3,0,stay_out,-2.9843122605343866,3,False,0.0
1009,Monaco,2022,LEC,6,0,stay_out,-2.4868444109542667,4,0,stay_out,-2.4868444109542667,4,False,0.0
1009,Monaco,2022,LEC,7,0,stay_out,-4.474368746004533,7,0,stay_out,-4.474368746004533,7,False,0.0
1009,Monaco,2022,LEC,8,0,stay_out,-2.6797469663318525,8,0,stay_out,-2.6797469663318525,8,False,0.0
1009,Monaco,2022,LEC,9,0,stay_out,-1.7825119089561383,8,0,stay_out,-1.7825119089561383,8,False,0.0
1009,Monaco,2022,LEC,10,0,stay_out,-3.8492213182427024,10,0,stay_out,-3.8492213182427024,10,False,0.0
1009,Monaco,2022,LEC,11,0,stay_out,-3.2649494635338625,11,0,stay_out,-3.2649494635338625,11,False,0.0
1009,Monaco,2022,LEC,12,0,stay_out,-8.503947575967432,17,0,stay_out,-8.503947575967432,17,False,0.0
1009,Monaco,2022,LEC,13,0,stay_out,-4.651402094905023,19,0,stay_out,-4.651402094905023,19,False,0.0
1009,Monaco,2022,LEC,14,0,stay_out,-2.6854280847657748,19,0,stay_out,-2.6854280847657748,19,False,0.0
1009,Monaco,2022,LEC,15,0,stay_out,-1.6571864030494312,18,0,stay_out,-1.6571864030494312,18,False,0.0
1009,Monaco,2022,LEC,16,0,stay_out,-4.267399241957135,19,0,stay_out,-4.267399241957135,19,False,0.0
1009,Monaco,2022,LEC,17,0,stay_out,-3.256389102253843,19,0,stay_out,-3.256389102253843,19,False,0.0
1009,Monaco,2022,LEC,18,0,stay_out,-2.3577628069276417,18,0,stay_out,-2.3577628069276417,18,False,0.0
1009,Monaco,2022,LEC,19,0,stay_out,-4.013715929038793,18,0,stay_out,-4.013715929038793,18,False,0.0
1009,Monaco,2022,LEC,20,0,stay_out,-2.9871537298535147,18,0,stay_out,-2.9871537298535147,18,False,0.0
1009,Monaco,2022,LEC,21,0,stay_out,-6.989460514834493,18,0,stay_out,-6.989460514834493,18,False,0.0
1009,Monaco,2022,LEC,22,2,pit_medium,-8.304905394316693,18,0,stay_out,-7.974832240002643,18,True,0.33007315431405004
1009,Monaco,2022,LEC,23,0,stay_out,-4.22064827437884,17,0,stay_out,-16.317278274378843,17,False,-12.096630000000003
1009,Monaco,2022,LEC,24,0,stay_out,-4.972710488653204,17,0,stay_out,-17.136840488653213,17,False,-12.164130000000009
1009,Monaco,2022,LEC,25,0,stay_out,-1.754708785114623,17,0,stay_out,-13.983638785114591,17,False,-12.228929999999968
1009,Monaco,2022,LEC,26,0,stay_out,-0.6376699335931235,17,0,stay_out,-12.928699933593144,17,False,-12.29103000000002
1009,Monaco,2022,LEC,27,0,stay_out,3.382169201628404,12,0,stay_out,-8.96826079837162,12,False,-12.350430000000024
1009,Monaco,2022,LEC,28,0,stay_out,32.19048922652643,1,1,pit_soft,57.75241827020746,1,True,25.561929043681026
1009,Monaco,2022,LEC,29,0,stay_out,0.0,1,0,stay_out,0.0,1,False,0.0
1009,Monaco,2022,LEC,30,0,stay_out,0.0,1,0,stay_out,0.0,1,False,0.0
1009,Monaco,2022,LEC,31,0,stay_out,-0.0020086977739552,1,0,stay_out,0.0,1,False,0.0020086977739552
1009,Monaco,2022,LEC,32,0,stay_out,-0.0413800544882406,1,0,stay_out,-0.0353713567142861,1,False,0.006008697773954498
1009,Monaco,2022,LEC,33,0,stay_out,-0.1297782926036163,1,0,stay_out,-0.0278785363027793,1,False,0.10189975630083702
1009,Monaco,2022,LEC,34,0,stay_out,-0.1463497570541591,1,0,stay_out,-0.0157500007533215,1,False,0.1305997563008376
1009,Monaco,2022,LEC,35,0,stay_out,-0.2527210177196295,1,0,stay_out,-0.0546212614187936,1,False,0.19809975630083593
1009,Monaco,2022,LEC,36,0,stay_out,-0.3696159485538161,1,0,stay_out,-0.0676161922529786,1,False,0.3019997563008375
1009,Monaco,2022,LEC,37,1,pit_soft,-4.885107437849919,1,0,stay_out,-0.0519743482157494,1,True,4.8331330896341695
1009,Monaco,2022,LEC,38,0,stay_out,0.0,1,0,stay_out,-0.1003170023424701,1,False,-0.1003170023424701
1009,Monaco,2022,LEC,39,0,stay_out,-0.0091214411182789,1,0,stay_out,-0.1204384434607504,1,False,-0.11131700234247151
1009,Monaco,2022,LEC,40,0,stay_out,0.0,1,0,stay_out,-0.0984987934803527,1,False,-0.0984987934803527
1009,Monaco,2022,LEC,41,0,stay_out,0.0,1,0,stay_out,-0.1056144011092101,1,False,-0.1056144011092101
1009,Monaco,2022,LEC,42,0,stay_out,-0.0385882949719913,1,2,pit_medium,-5.364169362747869,1,True,-5.325581067775877
1009,Monaco,2022,LEC,43,0,stay_out,-0.0329722575583844,1,0,stay_out,-0.3515533253342611,1,False,-0.3185810677758767
1009,Monaco,2022,LEC,44,0,stay_out,-0.060267802327975,1,0,stay_out,-0.3721819597380218,1,False,-0.3119141574100468
1009,Monaco,2022,LEC,45,0,stay_out,-0.050618695557064,1,0,stay_out,-0.3535328529671119,1,False,-0.3029141574100479
1009,Monaco,2022,LEC,46,0,stay_out,-0.0603195172534484,1,0,stay_out,-0.3532336746634954,1,False,-0.292914157410047
1009,Monaco,2022,LEC,47,0,stay_out,-0.1026265493873296,1,0,stay_out,-0.3865407067973777,1,False,-0.2839141574100481
1009,Monaco,2022,LEC,48,0,stay_out,-0.1023018109215499,1,0,stay_out,-0.3862684775882158,1,False,-0.2839666666666659
1009,Monaco,2022,LEC,49,0,stay_out,-0.112288232653303,1,0,stay_out,-0.3892548993199682,1,False,-0.2769666666666652
1009,Monaco,2022,LEC,50,0,stay_out,-0.1469486333180583,1,0,stay_out,-0.4179152999847247,1,False,-0.2709666666666664
1009,Monaco,2022,LEC,51,0,stay_out,-0.1661400338667803,1,0,stay_out,-0.432106700533447,1,False,-0.2659666666666667
1009,Monaco,2022,LEC,52,0,stay_out,-0.1589587713042945,1,0,stay_out,-0.4199254379709615,1,False,-0.260966666666667
1009,Monaco,2022,LEC,53,0,stay_out,-0.2969819408853823,1,0,stay_out,-0.5529486075520481,1,False,-0.2559666666666658
1009,Monaco,2022,LEC,54,0,stay_out,-0.3429957712278337,1,0,stay_out,-0.5939624378944999,1,False,-0.25096666666666617
1009,Monaco,2022,LEC,55,0,stay_out,-0.3477923327281673,1,0,stay_out,-0.5937589993948337,1,False,-0.2459666666666664
1009,Monaco,2022,LEC,56,0,stay_out,-0.3650091585189046,1,0,stay_out,-0.6059758251855712,1,False,-0.24096666666666666
1009,Monaco,2022,LEC,57,0,stay_out,-0.3532270353068498,1,0,stay_out,-0.5891937019735167,1,False,-0.23596666666666694
1009,Monaco,2022,LEC,58,0,stay_out,-0.3963874313449835,1,0,stay_out,-0.6273540980116494,1,False,-0.23096666666666593
1009,Monaco,2022,LEC,59,0,stay_out,-0.4001536815617172,1,0,stay_out,-0.6261203482283832,1,False,-0.22596666666666604
1009,Monaco,2022,LEC,60,0,stay_out,-0.4530528377561496,1,0,stay_out,-0.6740195044228159,1,False,-0.2209666666666663
1009,Monaco,2022,LEC,61,0,stay_out,-0.4195753689859501,1,0,stay_out,-0.6355420356526168,1,False,-0.2159666666666667
1009,Monaco,2022,LEC,62,0,stay_out,24.5641928861164,1,0,stay_out,24.35322621944973,1,False,-0.21096666666666763
1010,Monaco,2022,SAI,0,0,stay_out,-2.045676316720908,1,0,stay_out,-2.045676316720908,1,False,0.0
1010,Monaco,2022,SAI,1,0,stay_out,-0.0675468658513637,1,0,stay_out,-0.0675468658513637,1,False,0.0
1010,Monaco,2022,SAI,2,0,stay_out,-0.2734086896282179,1,0,stay_out,-0.2734086896282179,1,False,0.0
1010,Monaco,2022,SAI,3,0,stay_out,-0.4440826832348421,1,0,stay_out,-0.4440826832348421,1,False,0.0
1010,Monaco,2022,SAI,4,0,stay_out,-0.61958188990738,1,0,stay_out,-0.61958188990738,1,False,0.0
1010,Monaco,2022,SAI,5,0,stay_out,-3.2410314005623677,3,0,stay_out,-3.2410314005623677,3,False,0.0
1010,Monaco,2022,SAI,6,0,stay_out,-2.4489907020338597,4,0,stay_out,-2.4489907020338597,4,False,0.0
1010,Monaco,2022,SAI,7,0,stay_out,-4.544164804428236,7,0,stay_out,-4.544164804428236,7,False,0.0
1010,Monaco,2022,SAI,8,0,stay_out,-2.702052441177884,8,0,stay_out,-2.702052441177884,8,False,0.0
1010,Monaco,2022,SAI,9,0,stay_out,-1.7708397845392638,8,0,stay_out,-1.7708397845392638,8,False,0.0
1010,Monaco,2022,SAI,10,0,stay_out,-2.887632842301449,9,0,stay_out,-2.887632842301449,9,False,0.0
1010,Monaco,2022,SAI,11,0,stay_out,-4.127410228357425,11,0,stay_out,-4.127410228357425,11,False,0.0
1010,Monaco,2022,SAI,12,0,stay_out,-5.47503447085888,14,0,stay_out,-5.47503447085888,14,False,0.0
1010,Monaco,2022,SAI,13,0,stay_out,-6.734622946323342,18,0,stay_out,-6.734622946323342,18,False,0.0
1010,Monaco,2022,SAI,14,0,stay_out,-3.638052519256728,19,0,stay_out,-3.638052519256728,19,False,0.0
1010,Monaco,2022,SAI,15,0,stay_out,-1.8212325481105724,18,0,stay_out,-1.8212325481105724,18,False,0.0
1010,Monaco,2022,SAI,16,0,stay_out,-2.518379288941452,19,0,stay_out,-2.518379288941452,19,False,0.0
1010,Monaco,2022,SAI,17,0,stay_out,-3.766102868649977,19,0,stay_out,-3.766102868649977,19,False,0.0
1010,Monaco,2022,SAI,18,0,stay_out,-2.700834537507399,18,0,stay_out,-2.700834537507399,18,False,0.0
1010,Monaco,2022,SAI,19,0,stay_out,-4.418849018975415,18,0,stay_out,-4.418849018975415,18,False,0.0
1010,Monaco,2022,SAI,20,0,stay_out,-2.940175053006248,18,0,stay_out,-2.940175053006248,18,False,0.0
1010,Monaco,2022,SAI,21,0,stay_out,-6.995266628909521,18,0,stay_out,-6.995266628909521,18,False,0.0
1010,Monaco,2022,SAI,22,2,pit_medium,-8.302789999063965,18,0,stay_out,-7.97271684474987,18,True,0.33007315431409445
1010,Monaco,2022,SAI,23,0,stay_out,-4.165111387911968,17,0,stay_out,-16.261741387911968,17,False,-12.096630000000001
1010,Monaco,2022,SAI,24,0,stay_out,-5.016469819388382,17,0,stay_out,-17.18059981938839,17,False,-12.164130000000009
1010,Monaco,2022,SAI,25,0,stay_out,-1.6723528408535686,17,0,stay_out,-13.901282840853586,17,False,-12.228930000000018
1010,Monaco,2022,SAI,26,0,stay_out,-0.5961857810107034,17,0,stay_out,-12.887215781010724,17,False,-12.29103000000002
1010,Monaco,2022,SAI,27,0,stay_out,3.442031626992794,12,0,stay_out,-8.908398373007186,12,False,-12.35042999999998
1010,Monaco,2022,SAI,28,0,stay_out,31.964557908011216,1,1,pit_soft,57.526486951692185,1,True,25.56192904368097
1010,Monaco,2022,SAI,29,0,stay_out,0.0,1,0,stay_out,0.0,1,False,0.0
1010,Monaco,2022,SAI,30,0,stay_out,-0.0444401607068286,1,0,stay_out,-0.0394401607068275,1,False,0.005000000000001101
1010,Monaco,2022,SAI,31,0,stay_out,-0.0612928585651914,1,0,stay_out,-0.0512928585651906,1,False,0.0100000000000008
1010,Monaco,2022,SAI,32,0,stay_out,-0.0459709116091531,1,0,stay_out,-0.031970911609153,1,False,0.014000000000000103
1010,Monaco,2022,SAI,33,0,stay_out,-0.1410138050366001,1,0,stay_out,-0.0636813385677655,1,False,0.0773324664688346
1010,Monaco,2022,SAI,34,0,stay_out,-0.1914585944775154,1,0,stay_out,-0.0854261280086802,1,False,0.1060324664688352
1010,Monaco,2022,SAI,35,0,stay_out,-0.2440941763202161,1,0,stay_out,-0.0705617098513826,1,False,0.1735324664688335
1010,Monaco,2022,SAI,36,0,stay_out,-0.3614197814197297,1,0,stay_out,-0.0839873149508946,1,False,0.27743246646883507
1010,Monaco,2022,SAI,37,1,pit_soft,-4.897406772991865,1,0,stay_out,-0.0888409731896985,1,True,4.8085657998021665
1010,Monaco,2022,SAI,38,0,stay_out,0.0,1,0,stay_out,-0.105680544259448,1,False,-0.105680544259448
1010,Monaco,2022,SAI,39,0,stay_out,-0.0191836612012153,1,0,stay_out,-0.1358642054606647,1,False,-0.11668054425944939
1010,Monaco,2022,SAI,40,0,stay_out,0.0,1,0,stay_out,-0.1254243913871235,1,False,-0.1254243913871235
1010,Monaco,2022,SAI,41,0,stay_out,-0.029738057517116,1,0,stay_out,-0.1641624489042385,1,False,-0.1344243913871225
1010,Monaco,2022,SAI,42,0,stay_out,-0.0435189149056341,1,2,pit_medium,-5.397909972959424,1,True,-5.35439105805379
1010,Monaco,2022,SAI,43,0,stay_out,-0.0545993648412959,1,0,stay_out,-0.401990422895085,1,False,-0.3473910580537891
1010,Monaco,2022,SAI,44,0,stay_out,-0.0367167036247337,1,0,stay_out,-0.3761077616785229,1,False,-0.3393910580537892
1010,Monaco,2022,SAI,45,0,stay_out,-0.0427747928141855,1,0,stay_out,-0.3731658508679757,1,False,-0.3303910580537902
1010,Monaco,2022,SAI,46,0,stay_out,-0.1027754921738108,1,0,stay_out,-0.4231665502276002,1,False,-0.3203910580537894
1010,Monaco,2022,SAI,47,0,stay_out,-0.0699718371234297,1,0,stay_out,-0.3813628951772202,1,False,-0.3113910580537905
1010,Monaco,2022,SAI,48,0,stay_out,-0.1117729516216741,1,0,stay_out,-0.4043738184861724,1,False,-0.29260086686449827
1010,Monaco,2022,SAI,49,0,stay_out,-0.1307616262809219,1,0,stay_out,-0.4163624931454194,1,False,-0.2856008668644975
1010,Monaco,2022,SAI,50,0,stay_out,-0.1521972618952361,1,0,stay_out,-0.4317981287597348,1,False,-0.2796008668644987
1010,Monaco,2022,SAI,51,0,stay_out,-0.165066374364936,1,0,stay_out,-0.439667241229435,1,False,-0.274600866864499
1010,Monaco,2022,SAI,52,0,stay_out,-0.164003494316249,1,0,stay_out,-0.4336043611807483,1,False,-0.2696008668644993
1010,Monaco,2022,SAI,53,0,stay_out,-0.3146985407269369,1,0,stay_out,-0.5706652073936027,1,False,-0.2559666666666658
1010,Monaco,2022,SAI,54,0,stay_out,-0.3081311939019827,1,0,stay_out,-0.5590978605686487,1,False,-0.25096666666666606
1010,Monaco,2022,SAI,55,0,stay_out,-0.3338999750029089,1,0,stay_out,-0.5798666416695752,1,False,-0.24596666666666633
1010,Monaco,2022,SAI,56,0,stay_out,-0.3331681971726127,1,0,stay_out,-0.5741348638392794,1,False,-0.24096666666666666
1010,Monaco,2022,SAI,57,0,stay_out,-0.3613645986537776,1,0,stay_out,-0.5973312653204446,1,False,-0.23596666666666694
1010,Monaco,2022,SAI,58,0,stay_out,-0.3830069436313181,1,0,stay_out,-0.6139736102979839,1,False,-0.23096666666666582
1010,Monaco,2022,SAI,59,0,stay_out,-0.3999782818273147,1,0,stay_out,-0.6259449484939807,1,False,-0.22596666666666604
1010,Monaco,2022,SAI,60,0,stay_out,-0.4214403509439037,1,0,stay_out,-0.6424070176105702,1,False,-0.22096666666666648
1010,Monaco,2022,SAI,61,0,stay_out,-0.4338306075708573,1,0,stay_out,-0.649797274237524,1,False,-0.2159666666666667
1010,Monaco,2022,SAI,62,0,stay_out,24.566544175452854,1,0,stay_out,24.35557750878619,1,False,-0.21096666666666408
1011,Silverstone,2024,SAI,0,0,stay_out,0.0,1,0,stay_out,0.0,1,False,0.0
1011,Silverstone,2024,SAI,1,0,stay_out,-0.031361788744266,1,0,stay_out,-0.031361788744266,1,False,0.0
1011,Silverstone,2024,SAI,2,0,stay_out,-0.0496704165657732,1,0,stay_out,-0.0496704165657732,1,False,0.0
1011,Silverstone,2024,SAI,3,0,stay_out,-0.0336783150548384,1,0,stay_out,-0.0336783150548384,1,False,0.0
1011,Silverstone,2024,SAI,4,0,stay_out,-0.0199898343438462,1,0,stay_out,-0.0199898343438462,1,False,0.0
1011,Silverstone,2024,SAI,5,0,stay_out,-0.060737739377437,1,0,stay_out,-0.060737739377437,1,False,0.0
1011,Silverstone,2024,SAI,6,0,stay_out,-0.0550129158107211,1,0,stay_out,-0.0550129158107211,1,False,0.0
1011,Silverstone,2024,SAI,7,0,stay_out,-0.0342739803071282,1,0,stay_out,-0.0342739803071282,1,False,0.0
1011,Silverstone,2024,SAI,8,0,stay_out,-0.0351062011592304,1,0,stay_out,-0.0351062011592304,1,False,0.0
1011,Silverstone,2024,SAI,9,0,stay_out,-0.0742704530293679,1,0,stay_out,-0.0742704530293679,1,False,0.0
1011,Silverstone,2024,SAI,10,0,stay_out,-0.0096316983586689,1,0,stay_out,-0.0096316983586689,1,False,0.0
1011,Silverstone,2024,SAI,11,0,stay_out,-0.069226182833124,1,0,stay_out,-0.069226182833124,1,False,0.0
1011,Silverstone,2024,SAI,12,1,pit_soft,-11.519729988921172,6,0,stay_out,-0.0585803115791563,1,True,11.461149677342016
1011,Silverstone,2024,SAI,13,0,stay_out,0.1263865299155838,6,0,stay_out,-0.0395302504312724,1,False,-0.1659167803468562
1011,Silverstone,2024,SAI,14,0,stay_out,0.1193716375807852,6,0,stay_out,-0.1158492350602117,1,False,-0.2352208726409969
1011,Silverstone,2024,SAI,15,0,stay_out,0.3961928030408075,6,0,stay_out,-0.3337194215609671,1,False,-0.7299122246017746
1011,Silverstone,2024,SAI,16,0,stay_out,2.4421322553229188,4,1,pit_soft,-10.76611797177989,6,True,-13.208250227102809
1011,Silverstone,2024,SAI,17,0,stay_out,3.210995317463973,1,0,stay_out,5.650070531139182,1,False,2.439075213675209
1011,Silverstone,2024,SAI,18,0,stay_out,-0.0208168873042367,1,0,stay_out,-0.0208168873042367,1,False,0.0
1011,Silverstone,2024,SAI,19,0,stay_out,-0.0478450548088304,1,0,stay_out,-0.0478450548088304,1,False,0.0
1011,Silverstone,2024,SAI,20,0,stay_out,-0.0221366514967371,1,0,stay_out,-0.0221366514967371,1,False,0.0
1011,Silverstone,2024,SAI,21,0,stay_out,-0.0110656779659024,1,0,stay_out,-0.0110656779659024,1,False,0.0
1011,Silverstone,2024,SAI,22,0,stay_out,-0.0246828903196515,1,0,stay_out,-0.0246828903196515,1,False,0.0
1011,Silverstone,2024,SAI,23,0,stay_out,-0.0238747044637037,1,0,stay_out,-0.0180823967713962,1,False,0.0057923076923074995
1011,Silverstone,2024,SAI,24,0,stay_out,-0.0573451123236168,1,0,stay_out,-0.0274374200159243,1,False,0.029907692307692496
1011,Silverstone,2024,SAI,25,0,stay_out,-1.598412849366622,1,0,stay_out,-1.519393618597391,1,False,0.07901923076923101
1011,Silverstone,2024,SAI,26,0,stay_out,-1.643218722300989,1,0,stay_out,-1.5137841069163742,1,False,0.12943461538461487
1011,Silverstone,2024,SAI,27,0,stay_out,-1.6613008224734471,1,0,stay_out,-1.5281988993965243,1,False,0.1331019230769228
