scenario,seed,track,year,race_name,step_index,action_a,action_name_a,reward_a,position_after_a,tyre_compound_after_a,safety_car_before_a,track_wetness_before_a,action_b,action_name_b,reward_b,position_after_b,tyre_compound_after_b,safety_car_before_b,track_wetness_before_b,action_disagreement,pit_disagreement,reward_difference_b_minus_a,position_difference_b_minus_a
default,1013,Monza,2024,STR,16,0,stay_out,-0.0813692036097876,1,2,False,0,0,stay_out,-0.1036682602135627,1,0,False,0,False,False,-0.022299056603775097,0
default,1013,Monza,2024,STR,17,0,stay_out,-0.0812046685701219,1,2,False,0,0,stay_out,-0.1148999515889897,1,0,False,0,False,False,-0.0336952830188678,0
default,1013,Monza,2024,STR,18,0,stay_out,-0.1019687481628096,1,2,False,0,0,stay_out,-0.1107602575967718,1,0,False,0,False,False,-0.008791509433962202,0
default,1013,Monza,2024,STR,19,0,stay_out,-0.1214474651983792,1,2,False,0,2,pit_medium,-7.534859714031442,3,1,False,0,True,True,-7.413412248833063,2
default,1013,Monza,2024,STR,20,0,stay_out,-0.0966091597368589,1,2,False,0,0,stay_out,2.319120070228277,1,1,False,0,False,False,2.4157292299651356,0
default,1013,Monza,2024,STR,21,0,stay_out,-0.0948345991776321,1,2,False,0,0,stay_out,-0.0746761086115952,1,1,False,0,False,False,0.0201584905660369,0
default,1013,Monza,2024,STR,22,0,stay_out,-0.0888592213173666,1,2,False,0,0,stay_out,-0.0687007307513297,1,1,False,0,False,False,0.0201584905660369,0
default,1013,Monza,2024,STR,23,0,stay_out,-0.1495599796621348,1,2,False,0,0,stay_out,-0.1137826211715705,1,1,False,0,False,False,0.03577735849056431,0
default,1013,Monza,2024,STR,24,0,stay_out,-0.1206187110824998,1,2,False,0,0,stay_out,-0.0848413525919355,1,1,False,0,False,False,0.03577735849056431,0
default,1013,Monza,2024,STR,25,0,stay_out,-0.1283180885876987,1,2,False,0,0,stay_out,-0.0895331829273232,1,1,False,0,False,False,0.0387849056603755,0
default,1013,Monza,2024,STR,26,0,stay_out,-0.123356873651592,1,2,False,0,0,stay_out,-0.0845719679912164,1,1,False,0,False,False,0.038784905660375596,0
default,1013,Monza,2024,STR,27,0,stay_out,-0.1348813384400401,1,2,False,0,0,stay_out,-0.0960964327796645,1,1,False,0,False,False,0.03878490566037561,0
default,1013,Monza,2024,STR,28,0,stay_out,-0.1399876077263215,1,2,False,0,0,stay_out,-1.1307087197842975,2,1,False,0,False,False,-0.9907211120579761,1
default,1013,Monza,2024,STR,29,0,stay_out,-0.1468484371617791,1,2,False,0,0,stay_out,-0.2273263272453036,2,1,False,0,False,False,-0.08047789008352452,1
default,1013,Monza,2024,STR,30,0,stay_out,-0.1387608075851261,1,2,False,0,0,stay_out,-0.1813189926202881,2,1,False,0,False,False,-0.04255818503516201,1
default,1013,Monza,2024,STR,31,0,stay_out,-0.1571537617494144,1,2,False,0,0,stay_out,-0.2889973537790581,2,1,False,0,False,False,-0.1318435920296437,1
default,1013,Monza,2024,STR,32,0,stay_out,-0.1523864521502602,1,2,False,0,0,stay_out,-0.2258702817505522,2,1,False,0,False,False,-0.07348382960029201,1
default,1013,Monza,2024,STR,33,0,stay_out,-0.1497916968708637,1,2,False,0,0,stay_out,-0.2253807711917431,2,1,False,0,False,False,-0.07558907432087941,1
default,1013,Monza,2024,STR,34,0,stay_out,-0.1671216632385196,1,2,False,0,0,stay_out,-0.1760293831723743,2,1,False,0,False,False,-0.008907719933854696,1
default,1013,Monza,2024,STR,35,0,stay_out,-0.1640683863538058,1,2,False,0,0,stay_out,-0.1860379237425846,2,1,False,0,False,False,-0.021969537388778798,1
default,1013,Monza,2024,STR,36,0,stay_out,-0.1718389588961926,1,2,False,0,0,stay_out,-0.9316866159971668,3,1,False,0,False,False,-0.7598476571009742,2
default,1013,Monza,2024,STR,37,0,stay_out,-0.1967500343690872,1,2,False,0,0,stay_out,0.6159932330569958,2,1,False,0,False,False,0.812743267426083,1
default,1013,Monza,2024,STR,38,2,pit_medium,-5.117794499945173,1,1,False,0,0,stay_out,-0.4168097546073468,2,1,False,0,True,True,4.700984745337826,1
default,1013,Monza,2024,STR,39,0,stay_out,-0.1456310397776974,1,1,False,0,0,stay_out,-0.4597003119288019,2,1,False,0,False,False,-0.3140692721511045,1
default,1013,Monza,2024,STR,40,0,stay_out,-0.1643417826667956,1,1,False,0,0,stay_out,-0.4943392753633688,2,1,False,0,False,False,-0.3299974926965732,1
default,1013,Monza,2024,STR,41,0,stay_out,-0.1996986916634696,1,1,False,0,0,stay_out,-0.5163705710131324,2,1,False,0,False,False,-0.31667187934966284,1
default,1013,Monza,2024,STR,42,0,stay_out,-0.2008817934249308,1,1,False,0,0,stay_out,-1.5655542521925014,3,1,False,0,False,False,-1.3646724587675707,2
default,1013,Monza,2024,STR,43,0,stay_out,-0.1490390804201226,1,1,False,0,0,stay_out,-1.534886303839221,4,1,False,0,False,False,-1.3858472234190984,3
default,1013,Monza,2024,STR,44,0,stay_out,-0.1759339331272869,1,1,False,0,0,stay_out,-1.6051934869099798,5,1,False,0,False,False,-1.4292595537826929,4
default,1013,Monza,2024,STR,45,0,stay_out,-0.1615451302887265,1,1,False,0,0,stay_out,-0.5516333588892991,5,1,False,0,False,False,-0.3900882286005726,4
default,1013,Monza,2024,STR,46,0,stay_out,-0.1667262604993681,1,1,False,0,0,stay_out,-0.5009130969669713,5,1,False,0,False,False,-0.33418683646760317,4
default,1013,Monza,2024,STR,47,0,stay_out,-0.1646581171556264,1,1,False,0,0,stay_out,-0.5049942879359108,5,1,False,0,False,False,-0.34033617078028444,4
default,1013,Monza,2024,STR,48,0,stay_out,-0.1786905575133204,1,1,False,0,0,stay_out,-0.5367766463076151,5,1,False,0,False,False,-0.3580860887942947,4
default,1013,Monza,2024,STR,49,0,stay_out,-0.2013612621949434,1,1,False,0,0,stay_out,-1.5597676087990069,6,1,False,0,False,False,-1.3584063466040635,5
default,1013,Monza,2024,STR,50,0,stay_out,-0.2354733032661599,1,1,False,0,0,stay_out,-0.6515940742582459,6,1,False,0,False,False,-0.416120770992086,5
default,1013,Monza,2024,STR,51,0,stay_out,24.71675801381586,1,1,False,0,0,stay_out,7.290058629419176,6,1,False,0,False,False,-17.426699384396684,5
default,1014,Silverstone,2023,ALB,0,0,stay_out,0.0,1,1,False,0,0,stay_out,0.0,1,1,False,0,False,False,0.0,0
default,1014,Silverstone,2023,ALB,1,0,stay_out,0.0,1,1,False,0,0,stay_out,0.0,1,1,False,0,False,False,0.0,0
default,1014,Silverstone,2023,ALB,2,0,stay_out,-0.0100933967122671,1,1,False,0,0,stay_out,-0.0100933967122671,1,1,False,0,False,False,0.0,0
default,1014,Silverstone,2023,ALB,3,0,stay_out,0.0,1,1,False,0,0,stay_out,0.0,1,1,False,0,False,False,0.0,0
default,1014,Silverstone,2023,ALB,4,0,stay_out,-0.0399706231319768,1,1,False,0,0,stay_out,-0.0399706231319768,1,1,False,0,False,False,0.0,0
default,1014,Silverstone,2023,ALB,5,0,stay_out,-0.0206072224764938,1,1,False,0,0,stay_out,-0.0206072224764938,1,1,False,0,False,False,0.0,0
default,1014,Silverstone,2023,ALB,6,0,stay_out,-0.0320161636502348,1,1,False,0,0,stay_out,-0.0320161636502348,1,1,False,0,False,False,0.0,0
default,1014,Silverstone,2023,ALB,7,0,stay_out,-0.00125824996162,1,1,False,0,0,stay_out,-0.00125824996162,1,1,False,0,False,False,0.0,0
default,1014,Silverstone,2023,ALB,8,0,stay_out,-0.0185746709573521,1,1,False,0,0,stay_out,-0.0185746709573521,1,1,False,0,False,False,0.0,0
default,1014,Silverstone,2023,ALB,9,0,stay_out,-0.032641781844272,1,1,False,0,0,stay_out,-0.032641781844272,1,1,False,0,False,False,0.0,0
default,1014,Silverstone,2023,ALB,10,0,stay_out,-0.03499828171405,1,1,False,0,0,stay_out,-0.03499828171405,1,1,False,0,False,False,0.0,0
default,1014,Silverstone,2023,ALB,11,0,stay_out,-0.0137631041312189,1,1,False,0,0,stay_out,-0.0137631041312189,1,1,False,0,False,False,0.0,0
default,1014,Silverstone,2023,ALB,12,0,stay_out,-0.0242235075633274,1,1,False,0,0,stay_out,-0.0242235075633274,1,1,False,0,False,False,0.0,0
default,1014,Silverstone,2023,ALB,13,0,stay_out,-0.0221201502249911,1,1,False,0,0,stay_out,-0.0221201502249911,1,1,False,0,False,False,0.0,0
default,1014,Silverstone,2023,ALB,14,0,stay_out,-0.0256348100281286,1,1,False,0,1,pit_soft,-21.072485554322792,14,0,False,0,True,True,-21.046850744294662,13
default,1014,Silverstone,2023,ALB,15,0,stay_out,-0.014933351418648,1,1,False,0,0,stay_out,1.0837814718491472,13,0,False,0,False,False,1.0987148232677952,12
default,1014,Silverstone,2023,ALB,16,0,stay_out,-0.0363097221528718,1,1,False,0,0,stay_out,1.0314287303807037,12,0,False,0,False,False,1.0677384525335756,11
default,1014,Silverstone,2023,ALB,17,0,stay_out,-0.0207387189398232,1,1,False,0,0,stay_out,1.1014761043279575,11,0,False,0,False,False,1.1222148232677807,10
default,1014,Silverstone,2023,ALB,18,0,stay_out,-0.021405164804122,1,1,False,0,0,stay_out,0.0158432125993655,11,0,False,0,False,False,0.0372483774034875,10
default,1014,Silverstone,2023,ALB,19,0,stay_out,-0.0414639098859552,1,1,False,0,0,stay_out,0.9756257224356888,10,0,False,0,False,False,1.017089632321644,9
default,1014,Silverstone,2023,ALB,20,0,stay_out,-0.0247640954691405,1,1,False,0,0,stay_out,0.0780253512693107,10,0,False,0,False,False,0.10278944673845121,9
default,1014,Silverstone,2023,ALB,21,0,stay_out,-0.0394595574516046,1,1,False,0,0,stay_out,-0.0225655726955992,10,0,False,0,False,False,0.0168939847560054,9
default,1014,Silverstone,2023,ALB,22,0,stay_out,-0.0084171499558109,1,1,False,0,0,stay_out,1.0273192422959851,9,0,False,0,False,False,1.0357363922517961,8
default,1014,Silverstone,2023,ALB,23,0,stay_out,-0.0376577840703646,1,1,False,0,0,stay_out,-0.0166620259331196,9,0,False,0,False,False,0.020995758137245003,8
default,1014,Silverstone,2023,ALB,24,0,stay_out,-0.0497456980295936,1,1,False,0,0,stay_out,0.8379236846099332,8,0,False,0,False,False,0.8876693826395268,7
default,1014,Silverstone,2023,ALB,25,0,stay_out,-0.0424613683661121,1,1,False,0,0,stay_out,1.8386923439369027,6,0,False,0,False,False,1.8811537123030149,5
default,1014,Silverstone,2023,ALB,26,0,stay_out,-0.0352527009370234,1,1,False,0,0,stay_out,-0.0391903212049001,6,0,False,0,False,False,-0.003937620267876696,5
default,1014,Silverstone,2023,ALB,27,0,stay_out,-0.0553304287057429,1,1,False,0,0,stay_out,0.9467014997990404,5,0,False,0,False,False,1.0020319285047834,4
default,1014,Silverstone,2023,ALB,28,0,stay_out,-0.09063431979352,1,1,False,0,0,stay_out,0.8423167945465082,4,0,False,0,False,False,0.9329511143400282,3
default,1014,Silverstone,2023,ALB,29,0,stay_out,-0.1132415442073167,1,1,False,0,0,stay_out,-0.1945745773579702,4,0,False,0,False,False,-0.0813330331506535,3
default,1014,Silverstone,2023,ALB,30,0,stay_out,-7.778253638571713,3,1,False,0,0,stay_out,-12.82918576257376,10,0,False,0,False,False,-5.050932124002046,7
default,1014,Silverstone,2023,ALB,31,3,pit_hard,-16.51974018112888,7,2,True,0,0,stay_out,-2.0082559309706824,8,0,True,0,True,True,14.5114842501582,1
default,1014,Silverstone,2023,ALB,32,0,stay_out,7.533013337516179,2,2,True,0,0,stay_out,5.230912233188235,5,0,True,0,False,False,-2.302101104327944,3
default,1014,Silverstone,2023,ALB,33,0,stay_out,-2.328782657218708,1,2,True,0,0,stay_out,1.5471508988790583,1,0,True,0,False,False,3.875933556097766,0
default,1014,Silverstone,2023,ALB,34,0,stay_out,-3.243438790540812,1,2,True,0,0,stay_out,-3.39332739486877,1,0,True,0,False,False,-0.1498886043279577,0
default,1014,Silverstone,2023,ALB,35,0,stay_out,-3.2698054634521614,1,2,True,0,0,stay_out,-3.4156440677801188,1,0,True,0,False,False,-0.14583860432795737,0
default,1014,Silverstone,2023,ALB,36,0,stay_out,-3.2857680164125926,1,2,True,0,0,stay_out,-3.4275566207405506,1,0,True,0,False,False,-0.14178860432795792,0
default,1014,Silverstone,2023,ALB,37,0,stay_out,-0.145792275603921,1,2,True,0,0,stay_out,-0.24054227560392,1,0,True,0,False,False,-0.094749999999999,0
default,1014,Silverstone,2023,ALB,38,0,stay_out,-0.1881926859798284,1,2,False,0,0,stay_out,-0.2795003782875199,1,0,False,0,False,False,-0.09130769230769148,0
default,1014,Silverstone,2023,ALB,39,0,stay_out,-0.1833587325657873,1,2,False,0,0,stay_out,-0.2702241171811721,1,0,False,0,False,False,-0.08686538461538482,0
default,1014,Silverstone,2023,ALB,40,0,stay_out,-0.1583561522345888,1,2,False,0,0,stay_out,-0.239779229157665,1,0,False,0,False,False,-0.08142307692307621,0
default,1014,Silverstone,2023,ALB,41,0,stay_out,-0.2081120903081768,1,2,False,0,0,stay_out,-0.2840928595389457,1,0,False,0,False,False,-0.07598076923076891,0
default,1014,Silverstone,2023,ALB,42,0,stay_out,-0.1982739542689486,1,2,False,0,0,stay_out,-0.2688124158074089,1,0,False,0,False,False,-0.0705384615384603,0
default,1014,Silverstone,2023,ALB,43,0,stay_out,-0.2043621755139881,1,2,False,0,0,stay_out,-0.2694583293601411,1,0,False,0,False,False,-0.06509615384615297,0
default,1014,Silverstone,2023,ALB,44,0,stay_out,-0.2096044572450523,1,2,False,0,0,stay_out,-0.2692583033988967,1,0,False,0,False,False,-0.05965384615384442,0
default,1014,Silverstone,2023,ALB,45,0,stay_out,-0.2065302302332085,1,2,False,0,0,stay_out,-0.2607417686947471,1,0,False,0,False,False,-0.05421153846153859,0
default,1014,Silverstone,2023,ALB,46,0,stay_out,-0.2488827532687565,1,2,False,0,0,stay_out,-0.2976519840379865,1,0,False,0,False,False,-0.04876923076922998,0
default,1014,Silverstone,2023,ALB,47,0,stay_out,-0.2134923748695001,1,2,False,0,0,stay_out,-0.2568192979464229,1,0,False,0,False,False,-0.04332692307692279,0
default,1014,Silverstone,2023,ALB,48,0,stay_out,-0.234156258776072,1,2,False,0,0,stay_out,-0.2720408741606874,1,0,False,0,False,False,-0.037884615384615405,0
default,1014,Silverstone,2023,ALB,49,0,stay_out,-0.2627664862016985,1,2,False,0,0,stay_out,-0.2952087938940053,1,0,False,0,False,False,-0.03244230769230677,0
default,1014,Silverstone,2023,ALB,50,0,stay_out,24.745778979171256,1,2,False,0,0,stay_out,24.71877897917125,1,0,False,0,False,False,-0.027000000000004576,0
default,1015,Silverstone,2023,HAM,0,0,stay_out,0.0,1,1,False,0,0,stay_out,0.0,1,1,False,0,False,False,0.0,0
default,1015,Silverstone,2023,HAM,1,0,stay_out,-0.0122994189941891,1,1,False,0,0,stay_out,-0.0122994189941891,1,1,False,0,False,False,0.0,0
default,1015,Silverstone,2023,HAM,2,0,stay_out,0.0,1,1,False,0,0,stay_out,0.0,1,1,False,0,False,False,0.0,0
default,1015,Silverstone,2023,HAM,3,0,stay_out,-0.0056655559154648,1,1,False,0,0,stay_out,-0.0056655559154648,1,1,False,0,False,False,0.0,0
default,1015,Silverstone,2023,HAM,4,0,stay_out,-0.0122619470565709,1,1,False,0,0,stay_out,-0.0122619470565709,1,1,False,0,False,False,0.0,0
default,1015,Silverstone,2023,HAM,5,0,stay_out,0.0,1,1,False,0,0,stay_out,0.0,1,1,False,0,False,False,0.0,0
default,1015,Silverstone,2023,HAM,6,0,stay_out,-0.012731729139989,1,1,False,0,0,stay_out,-0.012731729139989,1,1,False,0,False,False,0.0,0
default,1015,Silverstone,2023,HAM,7,0,stay_out,-0.0225886005561164,1,1,False,0,0,stay_out,-0.0225886005561164,1,1,False,0,False,False,0.0,0
default,1015,Silverstone,2023,HAM,8,0,stay_out,-0.0305411094436337,1,1,False,0,0,stay_out,-0.0305411094436337,1,1,False,0,False,False,0.0,0
default,1015,Silverstone,2023,HAM,9,0,stay_out,-0.0330014427464149,1,1,False,0,0,stay_out,-0.0330014427464149,1,1,False,0,False,False,0.0,0
default,1015,Silverstone,2023,HAM,10,0,stay_out,-0.0228485235362853,1,1,False,0,0,stay_out,-0.0228485235362853,1,1,False,0,False,False,0.0,0
default,1015,Silverstone,2023,HAM,11,0,stay_out,-0.0228875710539256,1,1,False,0,0,stay_out,-0.0228875710539256,1,1,False,0,False,False,0.0,0
default,1015,Silverstone,2023,HAM,12,0,stay_out,-0.0578443553551508,1,1,False,0,0,stay_out,-0.0578443553551508,1,1,False,0,False,False,0.0,0
default,1015,Silverstone,2023,HAM,13,0,stay_out,-0.0338221954092759,1,1,False,0,0,stay_out,-0.0338221954092759,1,1,False,0,False,False,0.0,0
default,1015,Silverstone,2023,HAM,14,0,stay_out,-0.0629357886229698,1,1,False,0,1,pit_soft,-20.05348791348213,13,0,False,0,True,True,-19.99055212485916,12
default,1015,Silverstone,2023,HAM,15,0,stay_out,-0.0447042197773939,1,1,False,0,0,stay_out,1.0790447636757563,12,0,False,0,False,False,1.1237489834531502,11
default,1015,Silverstone,2023,HAM,16,0,stay_out,-0.0574770211572683,1,1,False,0,0,stay_out,0.0966719622958862,12,0,False,0,False,False,0.1541489834531545,11
default,1015,Silverstone,2023,HAM,17,0,stay_out,-0.0386014429277267,1,1,False,0,0,stay_out,1.0986475405254168,11,0,False,0,False,False,1.1372489834531434,10
default,1015,Silverstone,2023,HAM,18,0,stay_out,-0.0792328604006584,1,1,False,0,0,stay_out,0.933084705579563,10,0,False,0,False,False,1.0123175659802215,9
default,1015,Silverstone,2023,HAM,19,0,stay_out,-0.0233206095751455,1,1,False,0,0,stay_out,0.0648092072305687,10,0,False,0,False,False,0.08812981680571419,9
default,1015,Silverstone,2023,HAM,20,0,stay_out,-0.0523756403816634,1,1,False,0,0,stay_out,0.9556991456175538,9,0,False,0,False,False,1.0080747859992172,8
default,1015,Silverstone,2023,HAM,21,0,stay_out,-0.0520491761103045,1,1,False,0,0,stay_out,-0.0148479258397301,9,0,False,0,False,False,0.0372012502705744,8
default,1015,Silverstone,2023,HAM,22,0,stay_out,-0.0420064794138141,1,1,False,0,0,stay_out,0.993037467553218,8,0,False,0,False,False,1.035043946967032,7
default,1015,Silverstone,2023,HAM,23,0,stay_out,-0.0503213732103162,1,1,False,0,0,stay_out,0.9909076799602444,7,0,False,0,False,False,1.0412290531705606,6
default,1015,Silverstone,2023,HAM,24,0,stay_out,-0.0527597106002886,1,1,False,0,0,stay_out,-0.1352074563582007,7,0,False,0,False,False,-0.0824477457579121,6
default,1015,Silverstone,2023,HAM,25,0,stay_out,-0.049967679421978,1,1,False,0,0,stay_out,1.85657660599846,5,0,False,0,False,False,1.9065442854204382,4
default,1015,Silverstone,2023,HAM,26,0,stay_out,-0.0363131339981492,1,1,False,0,0,stay_out,-0.0084143031539014,5,0,False,0,False,False,0.0278988308442478,4
default,1015,Silverstone,2023,HAM,27,0,stay_out,-0.0487604248119609,1,1,False,0,0,stay_out,0.9626700713891524,4,0,False,0,False,False,1.0114304962011134,3
default,1015,Silverstone,2023,HAM,28,0,stay_out,-0.1167347496651444,1,1,False,0,0,stay_out,0.7929444986058072,3,0,False,0,False,False,0.9096792482709516,2
default,1015,Silverstone,2023,HAM,29,0,stay_out,-0.1536901147900821,1,1,False,0,0,stay_out,-0.2726431547209842,3,0,False,0,False,False,-0.11895303993090212,2
default,1015,Silverstone,2023,HAM,30,0,stay_out,-7.7944324864756815,3,1,False,0,0,stay_out,-13.812745466280727,10,0,False,0,False,False,-6.018312979805046,7
default,1015,Silverstone,2023,HAM,31,3,pit_hard,-15.57816708162726,6,2,True,0,0,stay_out,-2.063854267666517,8,0,True,0,True,True,13.514312813960743,2
default,1015,Silverstone,2023,HAM,32,0,stay_out,6.554936293284492,2,2,True,0,0,stay_out,4.120663752759075,6,0,True,0,False,False,-2.4342725405254173,4
default,1015,Silverstone,2023,HAM,33,0,stay_out,-2.24843424153823,1,2,True,0,0,stay_out,2.664327878362072,1,0,True,0,False,False,4.912762119900302,0
default,1015,Silverstone,2023,HAM,34,0,stay_out,-3.2762309512649868,1,2,True,0,0,stay_out,-3.4232909917904,1,0,True,0,False,False,-0.14706004052541344,0
default,1015,Silverstone,2023,HAM,35,0,stay_out,-3.2668980412287496,1,2,True,0,0,stay_out,-3.4099080817541623,1,0,True,0,False,False,-0.14301004052541266,0
default,1015,Silverstone,2023,HAM,36,0,stay_out,-3.282298006969282,1,2,True,0,0,stay_out,-3.421258047494696,1,0,True,0,False,False,-0.1389600405254141,0
default,1015,Silverstone,2023,HAM,37,0,stay_out,-0.1661447580601844,1,2,True,0,0,stay_out,-0.2608947580601836,1,0,True,0,False,False,-0.0947499999999992,0
default,1015,Silverstone,2023,HAM,38,0,stay_out,-0.1599079820170885,1,2,False,0,0,stay_out,-0.25121567432478,1,0,False,0,False,False,-0.09130769230769148,0
default,1015,Silverstone,2023,HAM,39,0,stay_out,-0.1951526546256744,1,2,False,0,0,stay_out,-0.2820180392410591,1,0,False,0,False,False,-0.0868653846153847,0
default,1015,Silverstone,2023,HAM,40,0,stay_out,-0.1787618670612303,1,2,False,0,0,stay_out,-0.2601849439843064,1,0,False,0,False,False,-0.08142307692307613,0
default,1015,Silverstone,2023,HAM,41,0,stay_out,-0.1967723610918753,1,2,False,0,0,stay_out,-0.2727531303226442,1,0,False,0,False,False,-0.07598076923076891,0
default,1015,Silverstone,2023,HAM,42,0,stay_out,-0.2148630154742392,1,2,False,0,0,stay_out,-0.2854014770126994,1,0,False,0,False,False,-0.07053846153846022,0
default,1015,Silverstone,2023,HAM,43,0,stay_out,-0.1970109763251287,1,2,False,0,0,stay_out,-0.2621071301712817,1,0,False,0,False,False,-0.06509615384615297,0
default,1015,Silverstone,2023,HAM,44,0,stay_out,-0.2162672225531935,1,2,False,0,0,stay_out,-0.2759210687070378,1,0,False,0,False,False,-0.05965384615384431,0
default,1015,Silverstone,2023,HAM,45,0,stay_out,-0.2214728304018933,1,2,False,0,0,stay_out,-0.2756843688634319,1,0,False,0,False,False,-0.05421153846153859,0
default,1015,Silverstone,2023,HAM,46,0,stay_out,-0.2163467796816348,1,2,False,0,0,stay_out,-0.2651160104508648,1,0,False,0,False,False,-0.04876923076923001,0
default,1015,Silverstone,2023,HAM,47,0,stay_out,-0.2309056749437175,1,2,False,0,0,stay_out,-0.2742325980206402,1,0,False,0,False,False,-0.04332692307692271,0
default,1015,Silverstone,2023,HAM,48,0,stay_out,-0.2046774384880734,1,2,False,0,0,stay_out,-0.2425620538726889,1,0,False,0,False,False,-0.03788461538461549,0
default,1015,Silverstone,2023,HAM,49,0,stay_out,-0.2282561370733503,1,2,False,0,0,stay_out,-0.2606984447656572,1,0,False,0,False,False,-0.03244230769230688,0
default,1015,Silverstone,2023,HAM,50,0,stay_out,24.74881164730595,1,2,False,0,0,stay_out,24.721811647305948,1,0,False,0,False,False,-0.027000000000001023,0
default,1016,Silverstone,2023,LEC,0,0,stay_out,0.0,1,1,False,0,0,stay_out,0.0,1,1,False,0,False,False,0.0,0
default,1016,Silverstone,2023,LEC,1,0,stay_out,0.0,1,1,False,0,0,stay_out,0.0,1,1,False,0,False,False,0.0,0
default,1016,Silverstone,2023,LEC,2,0,stay_out,0.0,1,1,False,0,0,stay_out,0.0,1,1,False,0,False,False,0.0,0
default,1016,Silverstone,2023,LEC,3,0,stay_out,0.0,1,1,False,0,0,stay_out,0.0,1,1,False,0,False,False,0.0,0
default,1016,Silverstone,2023,LEC,4,0,stay_out,-0.0020813947882786,1,1,False,0,0,stay_out,-0.0020813947882786,1,1,False,0,False,False,0.0,0
default,1016,Silverstone,2023,LEC,5,0,stay_out,-0.039285967289328,1,1,False,0,0,stay_out,-0.039285967289328,1,1,False,0,False,False,0.0,0
default,1016,Silverstone,2023,LEC,6,0,stay_out,-0.021359757029613,1,1,False,0,0,stay_out,-0.021359757029613,1,1,False,0,False,False,0.0,0
default,1016,Silverstone,2023,LEC,7,0,stay_out,-0.0009700245938972,1,1,False,0,0,stay_out,-0.0009700245938972,1,1,False,0,False,False,0.0,0
default,1016,Silverstone,2023,LEC,8,0,stay_out,0.0,1,1,False,0,0,stay_out,0.0,1,1,False,0,False,False,0.0,0
default,1016,Silverstone,2023,LEC,9,0,stay_out,-0.0196950624689193,1,1,False,0,0,stay_out,-0.0196950624689193,1,1,False,0,False,False,0.0,0
default,1016,Silverstone,2023,LEC,10,0,stay_out,-0.0355060716929571,1,1,False,0,0,stay_out,-0.0355060716929571,1,1,False,0,False,False,0.0,0
default,1016,Silverstone,2023,LEC,11,0,stay_out,-0.0312255298405219,1,1,False,0,0,stay_out,-0.0312255298405219,1,1,False,0,False,False,0.0,0
default,1016,Silverstone,2023,LEC,12,0,stay_out,-0.0234547307818999,1,1,False,0,0,stay_out,-0.0234547307818999,1,1,False,0,False,False,0.0,0
default,1016,Silverstone,2023,LEC,13,0,stay_out,-0.0374182115626609,1,1,False,0,0,stay_out,-0.0374182115626609,1,1,False,0,False,False,0.0,0
default,1016,Silverstone,2023,LEC,14,0,stay_out,-0.0454677172673172,1,1,False,0,1,pit_soft,-21.13259008637641,14,0,False,0,True,True,-21.087122369109093,13
default,1016,Silverstone,2023,LEC,15,0,stay_out,-0.0596856530665519,1,1,False,0,0,stay_out,1.0340030787873502,13,0,False,0,False,False,1.0936887318539021,12
default,1016,Silverstone,2023,LEC,16,0,stay_out,-0.0289289963992757,1,1,False,0,0,stay_out,1.075014619290414,12,0,False,0,False,False,1.1039436156896896,11
default,1016,Silverstone,2023,LEC,17,0,stay_out,-0.0533646484626388,1,1,False,0,0,stay_out,0.0736789672270333,12,0,False,0,False,False,0.1270436156896721,11
default,1016,Silverstone,2023,LEC,18,0,stay_out,-0.0396888297233928,1,1,False,0,0,stay_out,0.0167306047055419,12,0,False,0,False,False,0.0564194344289347,11
default,1016,Silverstone,2023,LEC,19,0,stay_out,-0.0476464819530946,1,1,False,0,0,stay_out,1.0207153002461269,11,0,False,0,False,False,1.0683617821992215,10
default,1016,Silverstone,2023,LEC,20,0,stay_out,-0.068216755807208,1,1,False,0,0,stay_out,-0.0514252474621088,11,0,False,0,False,False,0.016791508345099196,10
default,1016,Silverstone,2023,LEC,21,0,stay_out,-0.025773558822685,1,1,False,0,0,stay_out,1.042261146506938,10,0,False,0,False,False,1.068034705329623,9
default,1016,Silverstone,2023,LEC,22,0,stay_out,-0.0474023793009834,1,1,False,0,0,stay_out,0.006803505550333,10,0,False,0,False,False,0.0542058848513164,9
default,1016,Silverstone,2023,LEC,23,0,stay_out,-0.0014101204262786,1,1,False,0,0,stay_out,1.081333495263425,9,0,False,0,False,False,1.0827436156897037,8
default,1016,Silverstone,2023,LEC,24,0,stay_out,-0.0311069299670307,1,1,False,0,0,stay_out,-0.079298585356598,9,0,False,0,False,False,-0.04819165538956731,8
default,1016,Silverstone,2023,LEC,25,0,stay_out,-0.0301119827138933,1,1,False,0,0,stay_out,1.888891309149696,7,0,False,0,False,False,1.9190032918635893,6
default,1016,Silverstone,2023,LEC,26,0,stay_out,-0.0324815757344154,1,1,False,0,0,stay_out,-0.1081478768913157,7,0,False,0,False,False,-0.0756663011569003,6
default,1016,Silverstone,2023,LEC,27,0,stay_out,-0.0685984037227626,1,1,False,0,0,stay_out,0.8360081588295671,6,0,False,0,False,False,0.9046065625523297,5
default,1016,Silverstone,2023,LEC,28,0,stay_out,-0.1305732527164437,1,1,False,0,0,stay_out,0.6709150330286378,5,0,False,0,False,False,0.8014882857450815,4
default,1016,Silverstone,2023,LEC,29,0,stay_out,-0.1046849553355485,1,1,False,0,0,stay_out,-0.2489852952864922,5,0,False,0,False,False,-0.14430033995094368,4
